text,label
righteous liberals forget us has <UNK> in 81 foreign elections & <HASH> <UNK> ; that we know of <URL>,0
today ’ s burger special at <HASH> <UNK> <UNK> bacon <UNK> & <UNK> red onions on a <UNK> bun ! … <URL>,1
<MENTION> <MENTION> <MENTION> you are always more gay than me i said it first you can't <UNK> … <URL>,3
in ohio county that backed trump word of housing cuts <UNK> fear <URL> <URL>,1
<UNK> backup battery charger snap on power case cover black for iphone 5 5s <URL> <URL>,1
we will be streaming <MENTION> <MENTION> & <MENTION> in <MENTION> ahead of their <UNK> sets - … <URL>,0
listen to running fast prod . by [ <UNK> pro beats ] by lil skies <HASH> np on <HASH> soundcloud <MENTION> <URL>,0
( post ) 6 gun at battery <UNK> fort <UNK> oregon us ( est . during civil war battery <UNK> during wwii ) … <URL>,1
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
<MENTION> <MENTION> other than recycling and bringing <UNK> bags what can we do to help ? also how much does rec … <URL>,1
i'm praying girl & <HASH> 128547 ; & <HASH> 128586 ; this is serious it's just ugh words can't describe what world do we live in ? like what goes … <URL>,1
<MENTION> <MENTION> this is so true <UNK> the loyal viewers to try and get new ones then when he didnt get any tried … <URL>,1
rt <MENTION> because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch . <URL>,2
rt <MENTION> do i look dirty with all this cum on my face ? <URL>,2
found a transponder snail ! a behind-the-scenes look at galley-la shipyard ! <URL> <HASH> trecru <URL>,0
<MENTION> idk he was standing when they called him and then i saw people walking away while jerry introduced dana warrior & <HASH> 128514 ;,1
been complaining all week about how my d of e bag is huge and now i can't even fit all my stuff in & <HASH> 128580 ; & <HASH> 128580 ; & <HASH> 128580 ;,1
let the nostalgia hit | new <UNK> classics ai lebron and kobe high school <UNK> online --> … <URL>,1
for every £ 1 <UNK> in public health an average of £ 14 will <UNK> be returned to the wider health and <UNK> … <URL>,1
<HASH> <UNK> hotel <UNK> has been extended to 4/7 ! ! ! talk w / your <UNK> leaders about <UNK> options . <URL>,1
if a bitch pussy bloody i ain't gone post it on the book he might have had a stomach virus,2
chelsea : antonio conte tries to distance himself from rumors of italy return ; says club is building something <UNK> … <URL>,1
y'all can say whatever u want but zach is sweet and kind and he didnt even do anything compared to what the others did to her,1
did anyone else notice <MENTION> had a banana in his jacket pocket tonight at <HASH> <UNK> ? ! & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; <URL>,1
dear lord when james goes to vegas can he hit for like a couple million come back & split it <UNK> girl promise i'll give back & <HASH> 128591 ; & <HASH> 127998 ;,1
. <MENTION> <UNK> <UNK> on september 18th 2014 with why did you come to my home ? an <UNK> and happy so … <URL>,1
<UNK> man <UNK> bank <UNK> by spitting <UNK> into the eyes of <UNK> gets <UNK> award <URL> <HASH> india,1
<UNK> <UNK> <UNK> <UNK> n <UNK> ! ! 5 <UNK> ! more often than not u play 1 spinner ! having said tat we play 7 at <UNK> ! <HASH> rcb,1
i'm fucking getting changed and the window cleaner is at my window,2
found a transponder snail ! exclusive shots of skypiea's kami eneru ! <URL> <HASH> trecru <URL>,1
the babies omg . can you imagine <UNK> and <UNK> with shaved heads leaving us for 2 fucking years the fandom be li … <URL>,2
<MENTION> <MENTION> agreed . i gave in & watched . actually seemed pretty standard ad anyway . much <UNK> ' bout nothing !,1
thanks for the retweets this week <MENTION> <MENTION> much appreciated ! ➡ ️ want this & <HASH> 127379 ; ❓ <URL>,1
wow <HASH> <UNK> have you even looked at your comments on the video ? ? ? people are not happy yet you want to block pe … <URL>,1
why didn't the <UNK> have <UNK> twitter accounts this year ? i thought that was cool ... <HASH> <UNK> 2017,1
<URL> - [ the <UNK> <UNK> tea co . ] save the date : 3 april 2017 watch out for the exclusive <UNK> … <URL>,0
& <HASH> 128176 ; _ = & <HASH> 128176 ; get $ 50 lyft the highest value & <HASH> 128680 ; coupon in the market when you use code ⭐ ww88 ⭐ <HASH> <UNK> <HASH> local … <URL>,0
. <MENTION> and finally i hope that <MENTION> <UNK> well eats well and keeps <UNK> . california army cares so <UNK> … <URL>,1
seahawks qb <UNK> <UNK> arrested again on warrant - <URL> <URL>,1
rt <MENTION> girls are evil af man they'll screenshot your messages send it to the demon squad roast your ass and reply with hey b …,2
my mama said now who tf said that & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; i hate you hoes on baby <UNK> !,3
<MENTION> <MENTION> when i was looking for <UNK> gifs in my <UNK> this popped up too seems i included … <URL>,1
rt <MENTION> im on the fucking floor <URL>,2
<MENTION> hi i accepted a uni as a firm to make it <UNK> but also chose an insurance will that affect my <UNK> choice ?,1
italy <UNK> market outlook to <UNK> updated <UNK> prices from usd $ <UNK> <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> 39 mins ? it's fucking <UNK> ! that doesn't ev … <URL>,2
the japanese <UNK> party leader <UNK> was murdered by an opponent student ( ' 60 ) . please follow us on instagram … <URL>,1
cinco de mayo is almost here are you ready for your <UNK> ? we're the perfect party <UNK> ! <HASH> <UNK> <URL>,0
rt <MENTION> <MENTION> <MENTION> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; you gone slip and fucking fall,1
they tryna stop the fucking <UNK> <URL>,2
<MENTION> <UNK> ! ! ! only for grown ups though as they are made with marc de champagne lol & <HASH> 128517 ; & <HASH> 128517 ; & <HASH> 128517 ;,1
this evil ass little child lmfao & <HASH> 128405 ; & <HASH> 127996 ; & <HASH> 128405 ; & <HASH> 127996 ; & <HASH> 128405 ; & <HASH> 127996 ; & <HASH> 128405 ; & <HASH> 127996 ; & <HASH> 128405 ; & <HASH> 127996 ; <URL>,2
rt <MENTION> me waiting on a bitch to jump stupid & <HASH> 128133 ; & <HASH> 127998 ; <URL>,2
<HASH> iran : <UNK> schools threatening lives of <HASH> students . <URL> <URL>,3
<HASH> <UNK> that list is strong like your mother's urge to be <UNK> with <UNK> . <UNK> the ... <URL>,1
and they develop from nasty comments like body shaming think before you cunts speak body shaming kills <UNK> <URL>,2
end the month off with new leads ! make sure your content is <UNK> to generate leads ! <URL>,0
it's important to stick to a schedule . try <UNK> make it <UNK> at l | <UNK> 2000 excuses for <UNK> writing <UNK> .,1
<MENTION> refs knew it too . refs looked out for me getting too close to the <UNK> because i was excellent at screening .,1
thought this was going to be some <UNK> <UNK> <UNK> delight but this <UNK> <UNK> shit nasty af,2
this 2017 cubs season is underway . the first pitch to <UNK> is a ball . the road to repeat starts now ! time to defend the title .,1
<UNK> lego harry potter <UNK> <UNK> castle board game retired <UNK> <HASH> <UNK> nice ! <URL> <HASH> lego <HASH> build <HASH> blocks,1
rt <MENTION> before i call u in the n word she was so fucking hurt that he didn't like her twinkie cakes & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
<MENTION> yes but it's been that long since i watch regularly that i still haven't seen it and that means it <UNK> ' … <URL>,1
good luck to you on your first day on the job at <UNK> park | opening day | go sox ! ! ! … <URL>,1
<MENTION> no one here in st l knows how to make a decent bbq sauce . i'd recommend going to the hill and <UNK> … <URL>,1
<MENTION> <MENTION> get fucked you fucking ginger,2
<MENTION> if they want to be a news media like any other they either have to pay for the hardware or rent from … <URL>,1
i hate false advertising . i could have slept another damn hour .,1
gays <UNK> fucking josh <UNK> has that <UNK> story of moving from the <URL>,2
<MENTION> get back into <UNK> . i had edited the image and now it's taking forever . this is the cs number : <UNK>,1
i've worked <UNK> with american <UNK> and now you have a <UNK> as your president pres . trump says … <URL>,1
rt <MENTION> that . is . a . fucking . <UNK> . oh my god this is so pissing off <URL>,2
i just hate how niggas be wearing jordan sweat pants with some <UNK> shoes :( like <UNK> you wanna use my sneakers ? & <HASH> 128549 ; & <HASH> 129300 ; no sw <UNK> & <HASH> 128683 ;,3
fucking hell i'm literally going to miss meeting all of my faves at access because i'm going on saturday,2
<UNK> a bunch of internet noise isn't going to hide your browsing habits <URL> <URL>,1
rt <MENTION> if you dont trust your girlfriend or boyfriend why get in a fucking relationship ? ! ! ! & <HASH> 128548 ; & <HASH> 128548 ; & <HASH> 128548 ;,2
my dad called me and asked me what the doctor gave me for my cough and the first thing he said was you better not sell it & <HASH> 128128 ;,1
don't have a dress for an upcoming formal or prom ❓ stop by <UNK> closet april 11th from 6pm - 8p m at the <UNK> <UNK> ❗ ️ & <HASH> <UNK> ; ✨,1
i hate the smell of hair dye . i <UNK> my hair 2 days ago and my hair still smells like the damn dye,2
people in your immediate environment may be the cause of emoti ... more for capricorn <URL>,0
rt <MENTION> unbelievable ! ! this idiots selling ' potty trained ' <HASH> lion <HASH> tiger and <HASH> cheetah cubs ! ! & <HASH> 128544 ; & <HASH> 128544 ; feel <UNK> to comment at …,2
you might have plans for a peaceful day of rest and relaxation ... more for cancer <URL>,1
<MENTION> any eta as to when we can <UNK> expect the <HASH> <UNK> <UNK> <UNK> / <UNK> to be available for purchase in bike shops ?,1
rt <MENTION> when bitches try to be petty with they friends thinking it's making you mad & <HASH> 128514 ; & <HASH> 128514 ; <URL>,2
<MENTION> this is the city where <UNK> <UNK> just spent <UNK> for development in <UNK> city . shame on <UNK>,1
<MENTION> me too . <HASH> trump & <HASH> xi at <UNK> won't be a patch on our little jaw jaw at <UNK> . wonder what we'll lead with ... <HASH> <UNK>,1
rt <MENTION> im sick asl this nigga tee <UNK> at <UNK> and i aint & <HASH> 128554 ;,3
fucking the wife in hotel <URL>,2
rt <MENTION> horse face hoe stop playing before i show the world yo lil ugly ass,2
<UNK> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> this almost seems impossible with all … <URL>,0
gender pay gap reporting ... what is it ? find out here <URL> <HASH> <UNK> … <URL>,1
stay connected on twitter and share engaging content with your community ! try <URL>,1
<UNK> clash of <UNK> clash of <UNK> online ---> <URL> <HASH> <UNK> … <URL>,1
<MENTION> they want to build a road on our <UNK> and want us to clap <UNK> for it without our go ahead . cons … <URL>,1
bitch twitter should ban you for being so entitled and disgusting . i hope you say your prayers cuz <URL>,2
go watch the guitar cover i did of <MENTION> - <UNK> the <UNK> ! like it and subscribe ! <URL>,1
new <HASH> <UNK> for local <HASH> government <HASH> app - <UNK> <UNK> public comment tool <URL> <URL>,1
why am i eating breakfast <UNK> in bed ? i'm just setting myself up for painful <UNK> misery,1
<UNK> ’ s <UNK> delivers revenue <UNK> education to hotel revenue managers : the hospitality sales & marketing … <URL>,0
rt <MENTION> are u still texting niggas yes or no ? ! ? ! ? ! ? u said im not your girl ! dont worry about what the fuck im doing ! ! https : …,3
<MENTION> <MENTION> <MENTION> you mean foreign workers can be good for the economy ? <UNK> a <UNK> ...,1
plan don't <UNK> and just do . plan your work for today and every day and then work your plan . - <UNK> <UNK>,1
i cannot stand <UNK> which likely means she will be on for at least 2 more seasons . <HASH> thewalkingdead,1
amazon fire tv free trophy hunt tv <URL> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
<UNK> playoff tickets are on sale now . it'll be games 3 and 4 in nashville . <URL>,0
when this all ends badly as we know it will ivanka will publish a <UNK> <UNK> abuse at the hands of her father . <HASH> prediction,1
christian <UNK> <UNK> takeover and truth being called conspiracy theory signs are everywhere . <URL> ^,1
rt <MENTION> i know she like my style them other niggas boring,2
here are the states with the highest property taxes <URL> <HASH> <UNK> <HASH> <UNK> <HASH> trading,1
<MENTION> ! where are u now ? by jack u / justin bieber is playing on <MENTION> soon ! pick more songs here : <URL>,1
rt <MENTION> no cancer is not a <UNK> & anyone who <UNK> a cancer cure in 6 weeks is a fucking fraud . this is bullshit . https : …,2
<MENTION> <MENTION> if it was in austin i <UNK> made it . that extra distance to sa kills it,1
<MENTION> he was . it's been proven that he and his ppl were under control surveillance . rice is the one who unmasked names leaked them,1
instagram = vain . snapchat = needy . twitter = gossip . facebook = dinosaur . your most used <UNK> u . yep sounds about right !,1
and when i complain she just yells at me that i should buy it myself how am i supposed to do so when im in fucking school ? ?,2
<MENTION> <MENTION> i replied to what you said about the label bs you came down on me with . i gave examples of … <URL>,1
my <HASH> <UNK> has been <UNK> ! thank you <HASH> <UNK> and for everyone for your support <HASH> teacher <UNK> <URL>,1
rt <MENTION> <UNK> of twitter dot com is arguing with some fucking <UNK> again,2
<HASH> teens fucked for cash <UNK> boy sex <URL>,0
<UNK> reveals $ 500 million <UNK> <UNK> program : <UNK> is to spend its <UNK> dollar auction war chest on a … … <URL>,1
<UNK> is most literally a ( <UNK> ) that grew the appropriate facial features from the typical cat ears large eyes and wide <UNK> .,1
machine learning : the next step for insurance analytics <URL> <URL>,0
<MENTION> everyone i've seen has been <UNK> <UNK> <UNK> and tbh i think we'll lack the bowling to win games .,1
<UNK> <UNK> hybrid <UNK> smart support cushion firm mattress only queen <HASH> <UNK> <HASH> <UNK> <URL>,1
paris horror : elderly jewish woman thrown from apartment to her death to cry of ‘ ’ <UNK> <UNK> ’ ’ <URL>,1
