text,label
rt <MENTION> getting <UNK> in your bed is a fucking disaster,2
your enthusiasm is not dampened by the logistical problems you ... more for gemini <URL>,1
<HASH> california girls fucking pussy nude girls in <UNK> bed <URL>,2
rt <MENTION> tryna do some real crazy shit tonight like drink water and sleep,2
the <UNK> & <UNK> of ppl like <MENTION> to suggest <UNK> denial is political <UNK> after <MENTION> pick denial <HASH> cnn,1
it's an all-too-familiar lesson for you archers : more of a goo ... more for sagittarius <URL>,1
nyc dc east coast west coast : get out there and show syria you fucking care .,2
you got it twisted if you think i need weeks for a comeback sis . your mom would agree too about my original tweet t … <URL>,1
<UNK> ! i met you 8 years ago ! wow . this picture is of <UNK> lisa nova and jill <UNK> at <UNK> <UNK> ... <URL>,1
people are dumb af in these <UNK> park movies ! just screaming knowing damn well not to because it <UNK> attention ! !,3
lmaoooo and now shes doing a <UNK> for her honeymoon i want to donate $ <UNK> bc shes super religious and it would be a bad <UNK> for her,1
why do we treat loyalty with praise ? how do we live in a society where being a good person in a relationship is rare enough to be <UNK>,1
<MENTION> 1/2 enjoyed the article - genuine q as i often have this debate and i argue along your lines that income … <URL>,1
<MENTION> feeling great after workout after work got myself more motivated thanks to you <UNK> and camila <URL>,1
<UNK> a lucky 15 + & if all <UNK> win get up to 25 % on top of your winnings <URL> <URL>,0
all these <UNK> of <UNK> is fucking me up <UNK> & <HASH> 128553 ; ❤ <URL>,2
even though i was out in the rain for roughly 2 hours yesterday playing my game ... i kicked ass and finally got back on the field b ),2
yes <MENTION> dem man that only know how to run up their mouth to girls / women ... then talk about how tough they think they are ! ! !,1
<MENTION> <MENTION> if you knew then it wouldn't be spying . i got bets going that you were spied on right … <URL>,1
<HASH> jersey <HASH> mlb tampa bay rays black leather women ’ s tote <URL> <HASH> sports <URL>,0
<MENTION> & <HASH> <UNK> ; kill list & <HASH> 128680 ; & <HASH> 128062 ; <HASH> foster <UNK> & <HASH> <UNK> ; & <HASH> <UNK> ; <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
do you know who are awesome ? my 3 new followers in the last day ! growing with <URL>,1
<MENTION> <MENTION> <MENTION> thank you for <UNK> this for <UNK> her brain must be <UNK> cuz you know a woman .,3
<HASH> nowplaying cracked walls - <UNK> <UNK> & <UNK> listen live : <URL> <URL>,1
<MENTION> <UNK> was trying to save the ball na <UNK> sa <UNK> side & coach <UNK> way of intentionally boxing … <URL>,1
<MENTION> <MENTION> harsh ? heck no . i think the headline throws a ball of <UNK> down when it's time for <UNK> .,1
make that fucking jump jeff you can fucking do it <HASH> wrestlemania,2
we're mentioned in <MENTION> <MENTION> as court finds that babies deserve flight delay compensation too : … <URL>,1
how about no you fucking <UNK> <URL>,2
the <HASH> <UNK> last 16 . <MENTION> hosts <MENTION> on sun 09 apr <MENTION> ko <MENTION> <URL>,0
<MENTION> i had st <UNK> in the <UNK> today ! other teams letting me down though . forgot to check until it was too late too .,1
15 . i love horror thriller crime movies . my friend and i always watch horror together . if cinema released we'd go if our schedule match,1
<MENTION> i'm chill u motherfucker . im fucking relaxed,2
rt <MENTION> kim sweetie . im so sorry . im so sorry that an ugly ass bitch like this would even say that oh my god <URL>,2
<UNK> 30 free spins no deposit required use code <UNK> 30 <URL> rt <URL>,0
<HASH> <UNK> <UNK> <HASH> feds to <HASH> court <HASH> deportation <UNK> despite ' sanctuary ' <UNK> ... <URL>,1
<MENTION> merrick fucking garland you stuffed shirt .,2
i completed a puzzle in one clue crossword . play now for free ! <URL> <HASH> onecluecrossword <URL>,0
one of the biggest stories in ri politics right now : weak state revenue that will make the car tax cut much harder <URL>,1
<MENTION> just did story about s carolina men's team in final 4 and didn't mention the women's team is in it too ! <HASH> sexism,1
<UNK> holy fucking <UNK> <URL>,2
rt <MENTION> my nigga i will beat yo fucking ass <URL>,2
rt <MENTION> my fucking fav <URL>,2
let's not forget messages that have stood the test of time wars media politicians and presidents <HASH> <UNK> <HASH> <UNK> … <URL>,1
<MENTION> this trump idiot should think why assad would use chemical weapons us can bomb him .,3
<MENTION> like people that's day the gov isn't spying on us are obviously lying cause this <UNK> phone knows when imma die and how .,1
all <MENTION> apps are very worst not a basic my jio is opening <UNK> taking lot of time . loading loading and loading ..,1
now lets talk about how u niggas be <UNK> it to girls that hang together . we be showing each other the dms shit be hilarious,2
<MENTION> <MENTION> when has trump let a little <UNK> thing like evidence or proof stop him from making <UNK> ?,1
rock a ski mask the cameras are rolling / i am the hottest <UNK> / brad pitt can't do what i do / i am counting tax free money / walk like jesus,1
▶ ️ donald trump's first 10 weeks in office by the numbers <URL> know first : <URL>,1
the corruption in mexico goes from politicians to famous names that buy into breaking laws and just pay up . <URL>,1
rt <MENTION> dude fucked up wen he said he want some dick <URL>,2
<MENTION> it honestly looks like i used a <UNK> once i put it on my <UNK> no matter what i do & <HASH> 128557 ;,1
wtf people are sick motherfuckers <URL>,2
i liked a <MENTION> video <URL> [ eng sub ] <UNK> cycle op <UNK> world <UNK> ( <UNK> no <UNK> ),3
. <MENTION> oh ! you have to see it ! it's our instagram ( if we become a lover / ? ) hahaha <HASH> <UNK> <URL>,1
[ info ] press conference of my secret romance drama will take place on april 13th 2017 ! <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,1
i love <HASH> <UNK> - it's full of diverse communities that care about their home and their culture … <URL>,1
rt <MENTION> const requires 2/3 ds vote to override a presidential veto . according to idiot mccain it also takes 2/3 ds vote to pass law …,2
yo nigga always fucking choose ! & <HASH> 128557 ; <URL>,2
is it a little bit sad that i am genuinely excited to write my <UNK> even tho its like 6 months in advance,1
<MENTION> papers today said 18 week wait for surgery . partner waited nearly <UNK> for major <UNK> . couldnt wo … <URL>,1
we're <HASH> hiring ! read about our latest <HASH> job opening here : community marketing specialist - <URL> <HASH> <UNK> <HASH> <UNK>,1
<MENTION> your average person doesn't give a fuck about that shit and find it just as funny as any other special . <UNK> : grow balls,2
rt <MENTION> in this one my wife <UNK> my phone and sees all the fucked up porn gifs and wonders wtf she was thinking <UNK> me .,2
[ sale ] candle stand with beaded shade solid brass 7.5 tall made in <URL> visit our ebay store <URL>,1
<MENTION> i don't care if you deleted it 45 is my answer ! mike pence has fucked 45 . ... or will be fucked by 4 … <URL>,2
rt <MENTION> i'm goin to find u .. then i'm goin to fuck u ... & <HASH> 129300 ; this nigga stupid af & <HASH> 128557 ; & <HASH> 128514 ; & <HASH> 128557 ; & <HASH> 128514 ;,3
your to-do list is extensive today as you optimistically attem ... more for scorpio <URL>,1
starting a book club with my best friends this summer and i don't think i've ever been this <UNK> about something ! ! ! & <HASH> 128557 ; & <HASH> 128149 ; & <HASH> 129299 ;,1
<MENTION> if that <UNK> had any idea of how much blame will <UNK> him even from a buck <UNK> like donny h … <URL>,2
christmas square pillow case sofa bed waist throw cushion cover home decor new <URL> <URL>,0
<HASH> losangeles <HASH> <UNK> <URL> <HASH> nowplaying vice ft jon <UNK> - obsession ( original mix ) ( cl,1
omg it's been exactly a year since i saw <UNK> . it's gone so quick i love those boys . please come back & <HASH> 128149 ;,1
see what's new in <MENTION> groups and join <MENTION> and i for a special <UNK> next thursday ! <URL>,1
i wanna be fucked ! i learn here <URL> <URL>,0
awesome day off the mat and spent it hiking with two wolves ... gorgeous day <HASH> <UNK> … <URL>,1
beautiful skies over san diego this morning as i head in to talk <HASH> syria on <MENTION> 7am hour . red in the mor … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> you are making things up i never claimed de <UNK> research no … <URL>,1
rt <MENTION> & you know i keep a gang of bad bitches with me too <HASH> <UNK> & <HASH> 127796 ; ☀ ️ <URL>,2
doing some spring cleaning on my follows . moving some of them over to a list instead to make things a bit more <UNK> .,1
pack of 3 ladies vest / slip / <UNK> free size long style 3 pcs in 1 pack ( white black & skin ) price <UNK> ... <URL>,0
here's a look at <MENTION> new shoe — the <UNK> run — after <MENTION> took them for a spin at the <UNK> <UNK> : … <URL>,1
rt <MENTION> taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,2
<MENTION> i'm <UNK> you of notifications xd sorry but i need to <UNK> this show is definitely on my top 10 best shows of the year,1
ur answer <UNK> my question is clear . <UNK> . i fell so bad . do others really cant accept my flaws ? this is so heartbreaking .,1
booty <UNK> hoes get fucked <URL>,0
<MENTION> <UNK> definitely got her <UNK> back this season i'm happy she did because i was just about done .,1
trying to loose weight and feel body confident is so hard trying to hard but feel like i'm getting no where,1
<MENTION> derek i have given you a few sharp <UNK> on here . all round though i think you're a good man and w … <URL>,1
rite aid – check out the new load <UNK> feature at rite aid – save up to $ 87 with coupons ! : rite aid – check out … <URL>,0
i wanna be fucked ! click don't be shy - <URL> <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
end 6 : <UNK> 10 <UNK> 9 . indians 2 - out rally starts with cooper <UNK> solo homer . <UNK> murphy rbi 1b . <HASH> <UNK>,1
i'm listening to <UNK> ี <UNK> ่ <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> . let's enjoy music on <UNK> ! <URL> ( <HASH> <UNK> ),3
rt <MENTION> my bag of bad dragon toys has been named dildo <UNK>,2
how to start <UNK> your things and clear your mind : <URL> <URL>,1
in fact i over work myself so much because i don't know if i'm getting more work tomorrow .. i gotta take whatever i can get ..,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> meanwhile messi was quiet in a small game today . <URL>,1
man with gun seen near <UNK> and <UNK> primary schools in hull | hull daily mail <URL>,1
<MENTION> no <UNK> <UNK> in left knee . <UNK> t - 10 <UNK> crushed <UNK> <UNK> right leg <UNK> left shoulder,1
if you need a reason to smile today look at this mom's instagram dedicated to her <UNK> <UNK> <URL>,1
3 / and he's a <UNK> conspiracy <UNK> who defended that stance in a <UNK> <UNK> debate ...,1
what ? ! there are wedding photos in the book i'm going to cry and if that's not all talk about the first kiss with him that was on the ...,1
federal court <UNK> bars california man from preparing property <UNK> <URL> <HASH> us <HASH> law … <URL>,1
<UNK> blizzard wrote a new post psychic <UNK> by phone from <UNK> blizzard : <URL> <URL>,1
good method for <UNK> a straight person ’ s “ how to be married ” rule : sub in gay / bi people . if it sounds silly n … <URL>,1
<MENTION> he's not top 3 like they're a lottery team and he's stat <UNK> he's still carrying them to the playoffs so,1
<MENTION> <MENTION> french press does more at once and also doesn't need filters / rubber seal replacing - but agree faster and cleaner,1
<UNK> alloy <UNK> tower diy cell phone iphone 4 4/5 / 6s crystal case-deco den kit <URL> <URL>,0
you can't tickle yourself because your brain <UNK> between unexpected external touch and your own touch .,1
the fucking <UNK> of these <UNK> ... do they think none of us can remember anything or use google ? <URL>,2
<MENTION> all these changes and we still don't have an edit tweet option . incredible . <URL>,1
if you <HASH> love american <HASH> movies watch this <HASH> new movie ( full ) here : <URL> <URL>,0
check out autism awareness heart pendant necklace w / puzzle piece jewelry handmade new <HASH> handmade <URL> via <MENTION>,0
it wasn't really a hazard <UNK> he got awarded a <UNK> goal missed a penalty & barely scored the rebound . did nothing else .,1
view the full porn video here 》 》 <URL> get android adult videos app 》 》 <URL> <URL>,1
omg she put her pussy on a dirty child's ride <URL>,2
next up is the first actual <UNK> and the <UNK> issue / story which is about <UNK> <UNK> using her <UNK> wa … <URL>,1
rt <MENTION> i hate when a song reminds me of someone i give 0 fucks about,3
jamie <UNK> right - ' little ' everton are making it easier for liverpool <URL> ( source : <UNK> - sport ),1
roll up ! just follow me + retweet & you can win a <UNK> <UNK> <UNK> <UNK> <UNK> - usa only <URL>,0
<MENTION> <MENTION> > to educate and stop those <UNK> every day . i've seen things like that and worse … <URL>,2
& <HASH> 127800 ; home from a great weekend seeing my wonderful friends celebrating a wedding and even taking a … <URL>,1
<MENTION> yes & <HASH> 128588 ; i'm getting the grey sweatshirt white hoodie forever girl t-shirt and one of the tour <UNK> … <URL>,1
rt <MENTION> anger will fuck ya life up . believe me,2
after finishing up some projects ... headed out for some down time and tunes ... pic for the … <URL>,0
rt <MENTION> kobe is that nigga i'm just joking but it is crazy that a bench player <UNK> on him . no respect .,2
rt <MENTION> jasmine sweetie i'm so sorry that an ugly ass bitch like this would even say that oh my god . <URL>,2
<UNK> you fucking twat <MENTION> on this day in 2010 messi scored 4 goals against arsenal as <UNK> defeated them <UNK> what a performance,2
